TF	gene_name	score	direction
JUND	MALT1	Inf	up
JUND	CYTOR	Inf	up
FOSL2	MALT1	Inf	up
FOSL2	CYTOR	Inf	up
SMARCC1	MALT1	Inf	up
SMARCC1	CYTOR	Inf	up
JUNB	MALT1	Inf	up
JUNB	CYTOR	Inf	up
JDP2	CYTOR	Inf	up
FOS	MALT1	Inf	up
FOS	CYTOR	Inf	up
JUN	CYTOR	Inf	up
BACH1	MALT1	Inf	up
BACH1	CYTOR	Inf	up
FOSB	MALT1	Inf	up
FOSB	CYTOR	Inf	up
SPI1	IFITM3	Inf	up
SPI1	MALT1	Inf	up
SPI1	CYTOR	Inf	up
ELF2	IFITM3	Inf	up
ELF2	CYTOR	Inf	up
BCL11A	IFITM3	Inf	up
BCL11A	CYTOR	Inf	up
BCL11B	IFITM3	Inf	up
BCL11B	CYTOR	Inf	up
ETV6	CYTOR	Inf	up
NFIX	MALT1	Inf	up
NFIX	CYTOR	Inf	up
NR2C1	CYTOR	Inf	up
SREBF2	CYTOR	Inf	up
ETS2	IFITM3	Inf	up
ETS2	CYTOR	Inf	up
NR4A1	CYTOR	Inf	up
ELF1	IFITM3	Inf	up
ELF4	IFITM3	Inf	up
ELF4	MALT1	Inf	up
CIC	MALT1	Inf	up
MXI1	CYTOR	Inf	up
ERF	IFITM3	Inf	up
ERF	MALT1	Inf	up
ERF	CYTOR	Inf	up
CBFB	IFITM3	Inf	up
CBFB	MALT1	Inf	up
RXRB	CYTOR	Inf	up
TCF7	IFITM3	Inf	up
TCF7	CYTOR	Inf	up
ELF2	MAL	451.169608362318	up
ETS2	TUBB2A	396.920421295137	up
FOS	MAL	386.633418353766	up
SPI1	MAL	386.633418353766	up
CEBPB	MAL	386.633418353766	up
CBFB	MAL	386.633418353766	up
SPI1	CD99	380.821799969711	up
BCL11A	CD99	380.821799969711	up
BCL11B	CD99	380.821799969711	up
SPI1	SAT1	364.95166064678	up
BCL11A	SAT1	350.562141950815	up
BCL11B	SAT1	350.562141950815	up
SPI1	CAPG	344.054114851456	down
MAFF	MAL	335.014431366939	up
TCF7	MAL	335.014431366939	up
BCL11A	CAPG	327.365351694044	down
BCL11B	CAPG	327.365351694044	down
ETS2	CAPG	317.239274704966	down
JUND	TUBB2A	307.414756188123	up
FOSL2	TUBB2A	307.414756188123	up
SMARCC1	TUBB2A	307.414756188123	up
JUNB	TUBB2A	307.414756188123	up
JDP2	TUBB2A	307.414756188123	up
FOS	TUBB2A	307.414756188123	up
JUN	TUBB2A	307.414756188123	up
BACH1	TUBB2A	307.414756188123	up
FOSB	TUBB2A	307.414756188123	up
NFE2	TUBB2A	307.414756188123	up
SPI1	TUBB2A	307.414756188123	up
ELF2	TUBB2A	307.414756188123	up
BCL11A	TUBB2A	307.414756188123	up
BCL11B	TUBB2A	307.414756188123	up
ELF1	TUBB2A	307.414756188123	up
ELF4	TUBB2A	307.414756188123	up
ELF2	DNTT	300.575121662179	up
ELF2	CAPG	300.550511547554	down
CBFB	CD99	298.530990337606	up
STAT6	DNTT	296.10856138852	up
ETV6	CD99	292.173239637916	up
SREBF2	CD99	292.173239637916	up
JUND	TASP1	287.992283271957	up
FOSL2	TASP1	287.992283271957	up
SMARCC1	TASP1	287.992283271957	up
JUNB	TASP1	287.992283271957	up
FOS	TASP1	287.992283271957	up
FOSB	TASP1	287.992283271957	up
SPI1	TASP1	287.992283271957	up
CEBPA	TASP1	287.992283271957	up
NFIX	TASP1	287.992283271957	up
BCL11A	DNTT	284.010891330712	up
BCL11B	DNTT	284.010891330712	up
ETS2	DNTT	282.383331927134	up
FOSL2	SAT1	280.980701604138	up
JUNB	SAT1	280.980701604138	up
JDP2	SAT1	280.980701604138	up
FOS	SAT1	280.980701604138	up
JUN	SAT1	280.980701604138	up
CBFB	DNTT	280.045038728819	up
ELF2	CD99	277.751461380754	up
BACH1	SAT1	277.207595969393	up
NFE2	SAT1	277.207595969393	up
ESRRA	SAT1	277.207595969393	up
HIC2	CD99	271.4438022263	up
CEBPG	MAL	270.478241358388	up
CEBPA	MAL	270.478241358388	up
NR4A1	MAL	270.478241358388	up
ESRRA	MAL	270.478241358388	up
SMAD4	MAL	270.478241358388	up
MXI1	MAL	270.478241358388	up
THAP1	MAL	270.478241358388	up
RXRB	MAL	270.478241358388	up
HIC2	SAT1	269.789652016225	up
JUND	SAT1	268.683733674386	up
SMARCC1	SAT1	268.683733674386	up
ETV6	DNTT	268.192290089697	up
THAP1	DNTT	268.192290089697	up
JUND	CAPG	261.674192081902	down
FOSL2	CAPG	261.674192081902	down
SMARCC1	CAPG	261.674192081902	down
JUNB	CAPG	261.674192081902	down
FOS	CAPG	261.674192081902	down
JUN	CAPG	261.674192081902	down
SREBF2	CAPG	261.674192081902	down
ERF	CAPG	261.674192081902	down
MAFF	DNTT	254.893118956776	up
RARA	CD99	254.092970660166	up
SPI1	PRDX1	251.340201270762	down
HIC2	PRDX1	250.15275207357	down
MAFK	DNTT	242.104129906522	up
STAT6	CD99	239.671192403004	up
SPI1	CHI3L2	239.324465761651	up
BACH1	CD99	239.233323733824	up
NR2C1	CD99	238.367263539976	up
SPI1	PLCG2	238.288080224609	down
JDP2	CAPG	234.859351935412	down
BACH1	CAPG	234.859351935412	down
FOSB	CAPG	234.859351935412	down
NFIX	CAPG	234.859351935412	down
NR2C1	CAPG	234.859351935412	down
MXI1	CAPG	234.859351935412	down
TCF7	CAPG	234.859351935412	down
FOSB	SAT1	231.339487296109	up
CBFB	SAT1	227.566381661364	up
SMAD4	SAT1	227.045016305175	up
JDP2	TASP1	224.26057121285	up
JUN	TASP1	224.26057121285	up
BACH1	TASP1	224.26057121285	up
ELF2	TASP1	224.26057121285	up
NR4A1	TASP1	224.26057121285	up
ESRRA	TASP1	224.26057121285	up
THAP1	TASP1	224.26057121285	up
CBFB	TASP1	224.26057121285	up
TCF7	TASP1	224.26057121285	up
SPI1	VAMP8	224.21412311513	down
ELF2	VAMP8	224.21412311513	down
BCL11A	VAMP8	224.21412311513	down
BCL11B	VAMP8	224.21412311513	down
ETS2	VAMP8	224.21412311513	down
NR4A1	VAMP8	224.21412311513	down
MAFF	CD99	223.507616613634	up
TCF7	CD99	223.507616613634	up
ELF4	SAT1	222.403230963482	up
SMAD4	PRDX1	220.400023327255	down
MAFF	SAT1	220.31068019727	up
ELF2	PRDX1	220.01317426064	down
MAFF	SPINK2	219.799730768647	down
NR4A1	CAPG	216.651448630226	down
BCL11A	ITGA4	215.267201483976	down
BCL11B	ITGA4	215.267201483976	down
CBFB	CHI3L2	213.575385405222	up
NFE2L2	CHI3L2	213.262760736891	up
NFE2	CEBPG	212.627291657341	down
