gene_name	group	expr_logFC	NegLog10PV	tf_dev	effect_size	direction	score
APLP2	Gene	-0.543439837737381	102.15098179684	NA	-0.212474195863407	down	-102.15098179684
ARL4C	Gene	-0.531205554871065	26.9033285651321	NA	-0.20769083396486	down	-26.9033285651321
BACH1	TF	NA	61.7685474235366	0.0642849096437722	0.853237320683737	up	61.7685474235366
BCL11A	TF	-1.15692072940828	64.7917272264745	0.0202874434417702	0.269270097472335	down	-64.7917272264745
BCL11B	TF	0.706792138133936	64.6716887372261	0.0202874434417702	0.269270097472335	up	64.6716887372261
C1QTNF4	Gene	-2.55767452385955	309.928880029893	NA	-1	down	-309.928880029893
CAPG	Gene	-0.793251362879267	193.017845211655	NA	-0.31014554646392	down	-193.017845211655
CBFB	TF	NA	14.742981285778	0.0102933582047793	0.136621135880133	up	14.742981285778
CD3E	Gene	0.667359042844979	219.014642493408	NA	0.2609241467667	up	219.014642493408
CD44	Gene	-1.15031445111693	309.928880029893	NA	-0.449750130591713	down	-309.928880029893
CD99	Gene	0.591264953840759	193.510766290336	NA	0.231172867511123	up	193.510766290336
CEBPA	TF	NA	44.2982284502001	0.0213419123837175	0.283265796614748	up	44.2982284502001
CEBPB	TF	NA	27.5466391975021	0.0259764822250099	0.344779268062694	up	27.5466391975021
CEBPG	TF	-0.674787689245778	26.2866554792031	0.0296304137037783	0.393276974945733	down	-26.2866554792031
CHI3L2	Gene	1.12892819597561	287.82034027258	NA	0.441388529089326	up	287.82034027258
CIC	TF	NA	18.4204115881226	0.0111840539606577	0.148443115011805	up	18.4204115881226
COMMD3	Gene	-1.00691400829221	309.928880029893	NA	-0.393683402207396	down	-309.928880029893
CYBA	Gene	-0.750486122499052	270.500871280952	NA	-0.293425185846776	down	-270.500871280952
CYTOR	Gene	0.743539313531081	46.8095821114876	NA	0.290709121350231	up	46.8095821114876
DAD1	Gene	-0.544250933898206	58.3434553192339	NA	-0.212791318371865	down	-58.3434553192339
DDIT4	Gene	0.577330181896907	50.8417204149626	NA	0.22572464811735	up	50.8417204149626
DNTT	Gene	1.08655004498278	82.9347675326116	NA	0.424819512743618	up	82.9347675326116
ELF1	TF	NA	35.9708100474525	0.0119492117661612	0.158598860730135	up	35.9708100474525
ELF2	TF	NA	57.8515891827977	0.0204108787362695	0.270908422866896	up	57.8515891827977
ELF4	TF	NA	32.0707998015134	0.0118286727443123	0.156998976828764	up	32.0707998015134
ENO1	Gene	-0.54008296904777	141.216343479713	NA	-0.211161726798913	down	-141.216343479713
ERF	TF	NA	10.0785255130295	0.0103716766907983	0.137660637304979	up	10.0785255130295
